new,resolved,unresolved,insertions,total_changed,score,project
0,0,0,1,2,-2,kafka
0,0,12,6,12,-1,kafka
4,0,6,120,152,-1,kafka
1,0,0,115,173,-1,kafka
0,0,0,1,4,-1,kafka
0,0,0,17,29,1,kafka
1,0,1,21,29,-1,kafka
0,1,10,4,46,-1,kafka
0,0,0,12,18,-1,kafka
0,0,0,1,1,-1,kafka
0,0,0,76,117,-1,kafka
22,0,6,93,99,0,kafka
0,0,0,5,10,-1,kafka
4,0,2,117,132,-1,kafka
1,2,2,46,48,-1,kafka
0,0,0,356,760,-1,kafka
0,0,0,87,122,1,kafka
0,0,0,194,256,0,kafka
0,0,0,17,22,-1,kafka
0,0,0,13,15,1,kafka
0,0,0,34,61,1,kafka
162,140,97,3976,6097,-2,kafka
0,0,0,37,53,1,kafka
1,5,23,263,421,1,kafka
0,0,23,30,52,-1,kafka
0,0,0,156,197,-1,kafka
0,0,0,4,7,1,kafka
0,0,0,21,31,0,kafka
2,1,0,27,35,1,kafka
6,0,3,96,107,-1,kafka
0,0,0,5,8,2,kafka
0,0,0,1,2,0,kafka
0,0,0,714,1302,0,kafka
0,0,0,161,220,-1,kafka
0,0,0,1,2,1,kafka
0,0,0,3163,4772,0,kafka
1,0,1,11,15,0,kafka
0,0,0,5,8,-1,kafka
0,3,3,40,54,1,kafka
0,0,0,1,1,-1,kafka
0,0,0,2,21,1,kafka
0,0,0,6,6,-1,kafka
13,0,0,102,115,1,kafka
0,0,0,10,18,0,kafka
0,0,0,1,2,-1,kafka
0,0,0,328,594,1,kafka
1,2,10,96,224,-1,kafka
3,0,4,109,141,-1,kafka
1,1,2,10,12,-1,kafka
0,0,0,5,10,0,kafka
1,0,0,125,171,-1,kafka
1,0,0,74,96,-1,kafka
18,6,39,166,235,0,kafka
0,0,0,401,653,-1,kafka
0,0,0,5,10,1,kafka
12,1,20,157,164,2,kafka
3,0,0,37,37,-1,kafka
5,0,12,154,171,-1,kafka
13,16,47,394,678,-1,kafka
0,0,2,9,14,1,kafka
2,1,0,77,85,1,kafka
0,0,0,105,155,-1,kafka
0,0,0,302,459,1,kafka
1,0,12,78,142,-1,kafka
1,1,0,23,24,-1,kafka
0,0,0,116,246,-1,kafka
8,6,0,90,117,1,kafka
43,3,33,540,574,-1,kafka
0,0,0,6,8,0,kafka
0,0,0,75,150,2,kafka
4,0,15,65,92,-1,kafka
0,0,0,4,6,1,kafka
0,0,0,232,377,0,kafka
0,0,0,9,18,-1,kafka
0,0,0,89,139,-1,kafka
3,1,3,101,116,-1,kafka
17,0,5,100,113,0,kafka
23,5,42,479,649,-1,kafka
0,0,0,74,124,-1,kafka
7,1,24,273,284,-1,kafka
0,0,0,11,16,1,kafka
3,21,73,395,694,-1,kafka
17,43,33,265,472,1,kafka
0,0,0,4,7,1,kafka
59,16,103,1567,1652,0,kafka
0,0,0,27,31,-1,kafka
5,2,9,107,149,-1,kafka
0,0,17,51,71,1,kafka
3,8,52,243,454,-1,kafka
0,0,0,7,14,-1,kafka
48,1,40,711,749,-1,kafka
23,8,69,506,785,-1,kafka
14,0,0,209,239,2,kafka
9,3,3,147,185,1,kafka
0,0,7,34,37,-1,kafka
0,1,3,6,10,1,kafka
0,0,6,212,513,-1,kafka
0,0,0,1,2,-1,kafka
35,0,5,1258,1340,-1,kafka
50,0,48,651,733,-1,kafka
0,0,0,1,2,1,kafka
1,9,4,251,454,1,kafka
4,4,9,81,241,-1,kafka
336,419,294,3243,6199,1,kafka
0,0,0,6,10,-2,kafka
0,0,0,3,5,-1,kafka
0,0,0,216,395,1,kafka
0,0,0,2,4,-1,kafka
0,0,4,2,3,1,kafka
0,0,10,2,4,-1,kafka
1,0,1,22,28,-1,kafka
3,3,0,20,56,1,kafka
5,13,170,466,857,1,kafka
66,5,64,1017,1182,1,kafka
0,0,0,129,257,-1,kafka
91,1,53,1362,1635,0,kafka
29,2,28,416,525,-1,kafka
0,2,14,69,119,0,kafka
0,0,0,1,2,-1,kafka
2,7,53,206,346,-1,kafka
0,0,1,3,5,-1,kafka
0,0,0,2,4,-1,kafka
7,4,9,762,894,0,kafka
0,0,0,14,16,-1,kafka
0,0,0,13,13,1,kafka
0,0,0,83,153,-1,kafka
15,1,5,132,158,-1,kafka
0,6,7,17,66,0,kafka
5,0,31,215,259,-1,kafka
19,0,2,410,416,-1,kafka
3,0,6,74,115,-1,kafka
1,0,2,56,69,-1,kafka
0,0,0,1,2,1,kafka
1,0,0,15,15,-1,kafka
1,11,9,112,303,0,kafka
2,2,5,84,125,1,kafka
37,7,39,485,967,1,kafka
0,2,11,2,4,-1,kafka
3,0,2,98,133,-1,kafka
28,2,69,685,1256,0,kafka
2,0,2,16,19,-1,kafka
1,0,0,35,50,-1,kafka
19,16,12,299,350,0,kafka
98,27,96,2043,3132,-1,kafka
0,0,0,84,158,-1,kafka
0,0,0,117,129,-1,kafka
28,7,91,628,832,-1,kafka
39,0,18,505,687,0,kafka
2,0,9,83,105,1,kafka
5,1,4,79,87,-1,kafka
8,3,15,262,306,-1,kafka
0,0,0,123,151,-2,kafka
6,0,0,48,48,1,kafka
3,0,5,181,201,0,kafka
4,0,22,132,143,1,kafka
33,0,18,1317,1363,-1,kafka
0,0,0,13,111,-1,kafka
0,0,0,8,9,-1,kafka
0,0,0,4,6,0,kafka
0,0,0,3,6,1,kafka
0,0,0,140,143,0,kafka
1,0,4,26,28,1,kafka
0,3,48,66,133,-1,kafka
0,0,4,44,61,-1,kafka
0,0,0,10,10,1,kafka
0,0,0,38,66,1,kafka
0,0,0,6,12,-2,kafka
4,0,11,99,113,-1,kafka
0,0,0,65,85,1,kafka
6,0,0,48,55,1,kafka
1,4,2,50,103,1,kafka
0,0,0,22,32,-1,kafka
0,0,0,10,15,-2,kafka
0,0,0,26,105,1,kafka
0,0,0,441,1003,0,kafka
2,2,3,14,27,1,kafka
0,0,0,31,36,-1,kafka
4,1,10,96,151,0,kafka
37,73,269,225,686,2,kafka
7,3,20,120,196,-1,kafka
3,0,21,67,100,-1,kafka
46,2,35,1233,1298,-1,kafka
0,0,0,38,38,-1,kafka
1,7,0,99,174,-1,kafka
0,0,0,299,380,-1,kafka
0,0,0,879,1260,0,kafka
2,0,0,47,53,-1,kafka
67,10,54,1446,1508,-1,kafka
0,0,0,10,20,-1,kafka
140,43,182,3016,4788,-1,kafka
0,0,0,1,2,-1,kafka
0,0,0,7,15,1,kafka
0,0,0,7,9,1,kafka
0,0,2,2,4,-1,kafka
1,2,99,327,622,-1,kafka
0,0,0,71,80,-1,kafka
0,0,0,29,65,1,kafka
0,0,0,1,2,-1,kafka
0,0,0,64,93,-1,kafka
26,15,255,419,859,-1,kafka
0,0,1,0,1,-1,kafka
0,0,0,19,40,-1,kafka
0,0,0,105,152,-1,kafka
0,0,0,23,24,-2,kafka
0,0,2,1,2,-1,kafka
0,0,0,1,2,0,kafka
0,0,0,11,21,1,kafka
0,2,11,27,34,-1,kafka
18,3,64,808,1059,-1,kafka
0,0,21,28,53,-1,kafka
0,0,0,3,3,-1,kafka
0,0,0,6,9,-1,kafka
0,0,0,1367,2446,-1,kafka
0,0,0,4,4,1,kafka
0,0,0,21,34,1,kafka
2,6,0,68,80,-1,kafka
0,0,0,1,1,-1,kafka
0,0,0,2,3,1,kafka
0,0,0,114,161,-1,kafka
0,0,0,9,18,-1,kafka
0,0,0,1,5,-1,kafka
1,1,0,26,47,-1,kafka
2,0,10,35,57,0,kafka
0,0,0,169,169,-1,kafka
2,3,38,94,178,0,kafka
4,2,9,104,110,1,kafka
3,0,0,33,39,-1,kafka
11,0,0,74,74,1,kafka
9,0,0,50,50,1,kafka
0,0,0,11,18,1,kafka
0,0,0,3,4,-1,kafka
1,0,0,16,16,1,kafka
3,1,0,15,18,1,kafka
0,0,0,1,2,-1,kafka
0,0,0,10,144,-1,kafka
7,0,0,49,49,1,kafka
8,0,8,114,131,-1,kafka
10,0,18,118,128,-1,kafka
0,0,0,76,87,0,kafka
4,1,15,48,63,1,kafka
0,0,0,18,28,-1,kafka
0,0,0,1,2,-1,kafka
2,0,0,35,37,-1,kafka
1,0,0,663,907,1,kafka
4,18,36,251,568,0,kafka
10,2,11,104,115,1,kafka
0,0,0,1,3,-1,kafka
0,0,12,20,40,-2,kafka
0,0,0,2,3,-1,kafka
0,0,0,4,6,-1,kafka
2,1,32,32,83,1,kafka
2,1,3,9,13,-1,kafka
0,0,1,8,11,-1,kafka
25,1,25,238,265,-1,kafka
0,0,0,21,52,-1,kafka
2,109,0,681,754,0,kafka
0,0,0,24,27,-1,kafka
7,7,12,63,76,-2,kafka
0,0,0,71,85,-1,kafka
0,0,0,2,3,-1,kafka
0,0,0,10,13,1,kafka
0,0,0,14,16,-1,kafka
1,0,0,39,40,-1,kafka
0,0,0,2,4,-1,kafka
0,0,0,419,534,0,kafka
0,0,0,2,4,0,kafka
2,0,0,11,11,1,kafka
0,0,0,1,2,-1,kafka
0,0,0,24,30,0,kafka
0,0,0,7,27,1,kafka
0,0,0,8,10,1,kafka
4,0,11,397,521,-1,kafka
12,1,24,242,333,1,kafka
0,0,0,19,43,1,kafka
0,0,0,6,11,1,kafka
8,1,15,216,304,-1,kafka
0,0,0,15,29,0,kafka
0,0,0,8,8,-1,kafka
2,0,35,19,24,-1,kafka
8,0,17,143,178,-2,kafka
7,0,1,107,108,1,kafka
0,0,0,2,2,-1,kafka
0,0,0,20,21,-1,kafka
29,5,39,381,445,-1,kafka
9,2,14,252,299,-1,kafka
8,1,15,56,72,0,kafka
0,0,0,43,66,-1,kafka
0,0,0,105,151,0,kafka
0,0,0,4,4,0,kafka
1,0,14,323,525,0,kafka
2,0,0,50,51,-1,kafka
0,0,0,16,44,-1,kafka
0,0,8,44,46,-1,kafka
0,0,0,2,3,-1,kafka
1,0,0,443,553,1,kafka
0,0,0,6,66,-1,kafka
3,2,2,141,156,1,kafka
0,0,13,25,45,-1,kafka
0,0,0,60,66,-1,kafka
2,0,0,47,48,-1,kafka
6,0,0,111,113,1,kafka
6,0,6,139,145,-1,kafka
3,0,7,605,804,-1,kafka
8,0,32,157,241,1,kafka
0,0,0,3,4,0,kafka
0,0,0,6,6,-1,kafka
2,1,3,76,79,-1,kafka
7,2,21,201,251,2,kafka
0,0,0,1,2,-1,kafka
4,0,7,140,150,-1,kafka
22,2,0,35,109,-1,kafka
13,1,124,226,351,0,kafka
2,0,0,45,65,1,kafka
3,7,1,167,320,1,kafka
24,17,15,504,687,-1,kafka
0,0,0,44,98,-2,kafka
3,2,11,25,28,-1,kafka
0,0,0,6,13,1,kafka
0,0,0,80,121,1,kafka
44,6,41,731,935,0,kafka
0,0,0,137,336,0,kafka
0,0,0,178,265,-1,kafka
5,7,31,77,140,1,kafka
0,0,0,1,2,0,kafka
0,0,0,52,98,-1,kafka
1,0,0,12,12,1,kafka
0,4,0,4,59,-1,kafka
5,2,9,246,287,0,kafka
7,1,15,178,219,1,kafka
1,1,0,20,36,0,kafka
5,0,25,79,113,-1,kafka
15,8,26,285,419,-1,kafka
0,0,0,3,6,1,kafka
3,2,11,36,65,-1,kafka
0,0,0,9,10,1,kafka
0,0,0,16,23,0,kafka
0,0,0,455,913,-1,kafka
3,5,15,163,335,1,kafka
1,0,0,72,91,-1,kafka
0,0,0,5,6,-1,kafka
0,0,0,60,77,-1,kafka
0,0,0,7,10,1,kafka
1,0,10,86,118,-1,kafka
0,0,0,18,26,-2,kafka
15,0,20,140,174,-1,kafka
0,0,1,3,6,1,kafka
0,0,0,231,478,0,kafka
43,2,20,828,951,-1,kafka
0,0,0,51,87,-1,kafka
0,0,0,10,15,1,kafka
0,0,0,9,12,-1,kafka
128,50,170,1937,2341,-1,kafka
0,0,0,72,109,-1,kafka
0,0,1,3,20,-1,kafka
0,2,21,10,32,1,kafka
133,0,3,1685,1692,-1,kafka
0,0,0,100,186,-1,kafka
0,0,0,350,681,1,kafka
0,0,0,1,2,-1,kafka
0,0,0,80,160,1,kafka
0,0,0,141,149,-1,kafka
0,0,0,221,351,-1,kafka
0,0,1,3,6,1,kafka
0,0,1,1,2,-1,kafka
0,0,0,27,41,-1,kafka
0,0,0,104,137,0,kafka
9,6,6,230,579,-1,kafka
11,0,2,68,69,1,kafka
0,0,0,14,27,-1,kafka
0,0,0,9,11,1,kafka
0,0,0,5,31,-1,kafka
2,0,2,906,997,-1,kafka
0,0,0,1430,2934,0,kafka
0,0,0,4,5,-1,kafka
0,0,0,4,8,1,kafka
2,0,4,43,57,-1,kafka
0,0,0,265,564,-1,kafka
12,0,3,283,303,-1,kafka
1,0,0,11,14,-1,kafka
0,0,0,16,27,-1,kafka
0,0,0,74,138,-1,kafka
0,0,0,295,767,1,kafka
0,0,0,52,79,0,kafka
0,0,0,475,475,1,kafka
0,0,6,4,8,-1,kafka
0,0,0,17,17,-1,kafka
0,0,0,21,23,-1,kafka
0,0,0,18,19,-1,kafka
0,0,0,2,4,1,kafka
1,0,1,4,15,1,kafka
0,0,0,16,27,0,kafka
0,0,0,23,24,1,kafka
1,1,0,183,205,-1,kafka
102,28,93,3793,4527,0,kafka
0,1,6,16,28,-1,kafka
0,0,0,27,46,-1,kafka
0,0,0,163,219,-1,kafka
0,0,0,40,83,-1,kafka
1,3,6,30,33,-1,kafka
0,0,0,110,171,-1,kafka
0,0,0,25,45,-1,kafka
3,0,8,149,297,-1,kafka
0,0,0,64,177,-1,kafka
4,17,10,84,213,-1,kafka
10,43,26,788,1564,1,kafka
0,0,0,831,1966,-2,kafka
0,0,0,31,44,-1,kafka
4,66,34,547,1163,0,kafka
5,5,10,110,172,-1,kafka
0,0,0,1,2,-1,kafka
0,0,0,2,4,-1,kafka
12,17,47,243,471,1,kafka
4,0,9,72,75,-1,kafka
2,24,18,277,527,-2,kafka
0,0,0,23,32,-1,kafka
0,0,13,15,22,1,kafka
0,0,0,2,6,0,kafka
0,4,12,59,95,-1,kafka
13,0,17,609,805,1,kafka
0,0,0,137,266,-1,kafka
0,0,0,14,31,1,kafka
0,0,0,340,347,-1,kafka
4,0,0,278,630,-1,kafka
0,0,0,16,17,1,kafka
0,0,0,152,291,1,kafka
0,0,0,22,43,1,kafka
0,0,0,68,125,-1,kafka
9,6,50,529,888,0,kafka
67,6,13,3837,4093,0,kafka
0,0,0,16,27,1,kafka
2,8,4,160,223,-1,kafka
0,0,10,73,106,-1,kafka
5,2,49,354,406,-1,kafka
2,0,1,27,37,0,kafka
2,2,6,20,29,1,kafka
0,0,0,5,11,-1,kafka
2,0,0,80,92,0,kafka
0,1,9,243,498,1,kafka
2,1,7,29,43,-1,kafka
0,0,0,4,5,-1,kafka
0,0,8,26,48,0,kafka
84,7,94,3124,3687,-1,kafka
0,0,0,5,10,1,kafka
0,0,0,2,4,-1,kafka
8,0,13,178,249,-1,kafka
0,0,0,21,22,-1,kafka
0,0,0,2,4,-1,kafka
1,3,6,30,89,1,kafka
2,0,0,9,10,1,kafka
3,9,8,188,293,1,kafka
0,0,0,6,6,-1,kafka
0,0,0,5,6,-1,kafka
0,1,0,0,4,-1,kafka
5,9,0,33,151,0,kafka
14,0,7,100,134,1,kafka
0,0,0,22,25,-1,kafka
0,0,0,73,74,1,kafka
6,3,26,179,263,0,kafka
1,0,9,487,596,0,kafka
1,1,1,27,39,0,kafka
0,0,0,64,121,-1,kafka
9,3,2,167,188,1,kafka
0,0,0,1,2,-1,kafka
1,0,8,22,30,-1,kafka
24,0,2,274,289,-2,kafka
0,0,0,1,2,0,kafka
0,0,0,4,4,-1,kafka
9,1,4,115,130,0,kafka
0,0,20,32,63,1,kafka
4,0,1,46,49,1,kafka
0,0,0,2,4,-1,kafka
0,0,0,128,175,-1,kafka
0,0,0,358,359,1,kafka
0,0,0,2,4,-1,kafka
2,2,17,128,168,-1,kafka
0,0,0,2,4,-1,kafka
0,0,0,60,103,-1,kafka
0,0,0,19,38,-1,kafka
4,0,6,43,70,-1,kafka
0,0,0,10,11,1,kafka
0,0,0,4,5,-1,kafka
0,0,3,110,202,-1,kafka
10,1,139,270,377,-1,kafka
0,0,0,50,97,0,kafka
8,0,0,92,92,1,kafka
0,0,0,21,31,-1,kafka
0,2,36,28,64,0,kafka
1,4,2,55,117,1,kafka
0,0,0,307,347,-1,kafka
3,1,1,67,75,-1,kafka
596,0,0,7765,15171,1,kafka
0,0,0,12,38,0,kafka
0,0,2,3,5,-1,kafka
1,0,15,48,56,-1,kafka
1,0,7,1,3,2,kafka
0,0,0,39,73,2,kafka
0,0,0,14,19,0,kafka
0,0,0,1,2,-1,kafka
0,0,48,56,111,0,kafka
0,0,0,11,20,0,kafka
0,0,12,4,8,-1,kafka
0,0,0,0,21,0,kafka
0,0,0,17,20,-1,kafka
0,0,4,8,12,-1,kafka
9,0,9,71,80,1,kafka
0,1,0,6,11,0,kafka
0,2,14,4,8,-1,kafka
0,0,0,1,2,-1,kafka
55,66,241,1681,3500,-1,kafka
0,0,0,2,4,1,kafka
5,0,9,129,133,-2,kafka
0,0,5,8,16,-1,kafka
0,0,0,137,231,-2,kafka
1,0,4,57,71,-1,kafka
3,0,2,44,49,1,kafka
0,0,0,40,41,0,kafka
2,0,0,45,45,1,kafka
0,0,0,1,2,-1,kafka
0,0,18,5,10,-1,kafka
0,0,0,20,53,-1,kafka
0,0,0,2,4,-1,kafka
19,11,12,157,226,1,kafka
1,0,4,10,14,-1,kafka
1,0,1,23,26,0,kafka
0,0,1,1,1,-1,kafka
0,0,0,1,7,-1,kafka
0,0,0,10,11,-1,kafka
0,1,0,1,16,-1,kafka
0,0,0,2,4,-1,kafka
0,0,0,172,176,-1,kafka
1,0,1,32,34,-1,kafka
1,3,43,76,119,-1,kafka
0,0,0,89,100,-1,kafka
18,41,92,1313,2996,0,kafka
15,0,0,246,248,0,kafka
1,0,3,30,45,1,kafka
6,0,0,88,88,1,kafka
18,20,69,602,833,-1,kafka
0,0,1,24,53,0,kafka
4,0,2,67,88,1,kafka
1,0,1,34,36,1,kafka
9,0,1,231,237,1,kafka
0,0,0,22,34,-1,kafka
56,61,24,1085,1660,-1,kafka
3,2,61,90,146,1,kafka
3,4,39,42,86,1,kafka
0,0,0,0,44,-1,kafka
0,0,0,107,213,-1,kafka
13,1,4,85,106,-1,kafka
8,9,40,237,374,1,kafka
0,0,0,396,780,1,kafka
11,0,0,304,332,-1,kafka
11,2,45,198,262,-1,kafka
9,23,28,250,447,-1,kafka
0,0,0,124,137,-1,kafka
0,0,0,3,4,-1,kafka
0,0,0,28,38,-1,kafka
38,0,0,466,473,-1,kafka
0,0,0,16,25,1,kafka
24,17,146,478,825,-1,kafka
0,0,0,9,16,1,kafka
0,0,0,64,68,0,kafka
0,0,0,2,4,0,kafka
3,8,34,90,164,-1,kafka
4,0,9,72,82,0,kafka
10,0,4,132,139,-1,kafka
0,0,0,12,16,-3,kafka
9,9,0,174,281,-1,kafka
5,0,1,244,269,-1,kafka
1,9,82,153,362,-1,kafka
1,6,0,183,238,-1,kafka
8,0,4,87,108,-1,kafka
0,0,0,5,5,1,kafka
7,0,21,218,243,-1,kafka
6,20,62,160,339,-2,kafka
0,0,0,3,7,-1,kafka
2,1,3,22,27,-1,kafka
5,3,9,52,85,1,kafka
0,0,0,2,5,-1,kafka
0,0,5,3,5,-1,kafka
0,0,0,20,46,-1,kafka
0,0,0,3,6,-2,kafka
28,2,21,595,623,-1,kafka
92,12,179,1627,2212,1,kafka
90,57,249,2184,3378,-1,kafka
22,11,252,465,837,2,kafka
0,0,0,3,6,-1,kafka
0,0,0,340,343,0,kafka
0,0,0,1,2,-1,kafka
0,0,0,1,2,-1,kafka
10,3,1,138,192,-1,kafka
24,11,72,178,384,-1,kafka
3,1,0,49,52,1,kafka
1,0,0,35,42,-1,kafka
2,0,1,44,55,-1,kafka
0,0,0,80,80,-1,kafka
8,7,29,458,1075,1,kafka
0,0,0,17,23,-1,kafka
22,4,37,431,559,-2,kafka
0,0,0,18,38,1,kafka
0,0,0,3,5,-1,kafka
0,0,0,1,2,1,kafka
0,0,0,1,2,1,kafka
0,0,0,2,4,0,kafka
0,0,0,6,12,-1,kafka
0,0,0,1,2,-1,kafka
0,0,0,1,2,-1,kafka
4,1,4,64,65,-1,kafka
0,4,6,27,68,0,kafka
0,0,0,2,256,-1,kafka
0,0,0,156,288,-1,kafka
0,0,1,6,9,-1,kafka
0,0,0,2,3,0,kafka
8,4,10,123,172,0,kafka
2,0,1,56,74,-1,kafka
26,11,35,484,588,0,kafka
2,0,14,50,51,-1,kafka
29,0,3,109,145,-1,kafka
0,0,0,46,50,-1,kafka
6,3,9,50,68,0,kafka
0,0,0,4215,8316,1,kafka
1,0,0,26,26,-2,kafka
1,2,29,36,64,-1,kafka
0,0,0,400,567,1,kafka
8,5,20,114,155,0,kafka
2,3,2,28,38,0,kafka
13,1,12,617,693,0,kafka
1,1,3,34,45,1,kafka
0,0,0,2,4,-1,kafka
0,0,1,12,13,2,kafka
5,3,0,222,235,-2,kafka
0,0,0,24,32,-1,kafka
1,0,6,23,42,-1,kafka
2,0,0,3,6,-1,kafka
0,0,0,50,60,-1,kafka
0,0,0,61,108,-1,kafka
0,0,0,40,56,0,kafka
0,0,0,113,185,1,kafka
0,0,0,48,106,-1,kafka
0,0,0,9,15,-1,kafka
0,0,0,114,167,1,kafka
0,0,0,20,23,-1,kafka
0,0,0,9,367,-1,kafka
4,1,14,164,204,-1,kafka
0,0,0,24,28,1,kafka
0,0,0,298,491,-1,kafka
7,1,23,91,111,-1,kafka
23,2,60,321,379,2,kafka
0,0,0,10,11,-1,kafka
0,0,0,181,458,1,kafka
0,0,0,21,41,1,kafka
18,5,21,282,327,-1,kafka
0,0,0,8,13,-1,kafka
0,0,1,2,3,1,kafka
0,0,0,0,37,-1,kafka
0,0,0,2,4,-1,kafka
2,0,6,19,19,-1,kafka
4,14,16,60,237,-1,kafka
1,0,1,43,146,-1,kafka
0,0,0,1,2,-1,kafka
9,1,7,160,195,-2,kafka
0,0,0,5,10,-1,kafka
0,0,0,18,26,-1,kafka
5,0,6,77,78,-1,kafka
0,0,0,1,2,-1,kafka
1,0,2,21,22,-1,kafka
6,1,6,172,214,-1,kafka
0,0,0,1,2,-1,kafka
1,0,4,2,2,0,kafka
0,0,0,25,46,0,kafka
0,0,1,2,3,-1,kafka
5,0,0,56,64,-1,kafka
1,0,0,156,157,0,kafka
22,39,65,642,1191,-1,kafka
0,0,0,2,3,1,kafka
0,15,45,477,1181,-1,kafka
0,0,5,4,8,-1,kafka
4,13,14,76,159,1,kafka
0,0,3,463,625,-1,kafka
0,0,0,1,2,-1,kafka
69,23,72,1075,1569,1,kafka
2,0,2,48,51,-2,kafka
0,0,0,7,14,-1,kafka
4,1,10,43,79,-1,kafka
2,1,74,152,263,1,kafka
9,1,20,255,338,-1,kafka
1,0,0,8,8,-2,kafka
0,0,0,9,12,-1,kafka
0,0,0,13,20,-1,kafka
0,0,0,1,2,-1,kafka
0,0,1,12,18,-1,kafka
0,0,0,308,433,1,kafka
0,0,0,1,2,-2,kafka
0,0,1,12,23,-2,kafka
0,0,0,4,7,1,kafka
0,0,0,32,33,-1,kafka
0,0,0,4,6,-1,kafka
0,0,0,5,10,-1,kafka
0,0,0,53,69,-1,kafka
0,0,0,1,2,-2,kafka
0,0,0,85,91,1,kafka
4,0,13,186,357,1,kafka
0,0,0,1,2,-2,kafka
0,0,0,11,22,-1,kafka
0,0,2,10,16,1,kafka
0,0,0,242,264,-1,kafka
0,0,0,3,4,-1,kafka
0,0,7,2,4,1,kafka
0,0,0,8,13,-1,kafka
0,0,0,11,12,-1,kafka
18,1,23,265,370,1,kafka
0,0,0,170,372,1,kafka
0,0,0,6,6,-1,kafka
31,3,34,469,508,-2,kafka
0,0,0,292,321,-1,kafka
0,0,0,18,31,-1,kafka
0,0,0,7,21,0,kafka
0,0,0,75,82,-1,kafka
0,0,0,3,6,-1,kafka
0,0,8,1,1,-1,kafka
0,0,0,20,40,-1,kafka
0,0,0,1,2,1,kafka
0,0,0,49,96,-1,kafka
26,0,0,219,221,-1,kafka
5,0,5,42,42,-1,kafka
10,18,27,88,120,0,kafka
0,2,1,10,15,-1,kafka
2,0,0,2,4,-1,kafka
0,0,0,1,2,-1,kafka
0,0,0,1,2,0,kafka
36,4,69,1265,1410,-1,kafka
8,2,5,42,42,1,kafka
3,1,2,2122,2490,-2,kafka
8,0,6,65,77,-1,kafka
0,1,0,1,3,-1,kafka
4,0,6,7,7,-1,kafka
0,0,0,76,147,-1,kafka
13,15,38,568,774,-1,kafka
0,1,0,5,18,-1,kafka
2,1,1,32,48,-1,kafka
4,0,18,141,164,-1,kafka
0,0,0,3,6,1,kafka
0,0,0,1,2,-1,kafka
10,2,9,87,99,1,kafka
0,0,0,2,4,0,kafka
3,2,40,538,1049,-1,kafka
0,0,0,2,4,-1,kafka
0,0,0,10,20,-1,kafka
2,0,5,49,74,-1,kafka
0,0,0,38,40,-1,kafka
0,0,0,1,2,1,kafka
0,0,0,77,159,-1,kafka
0,0,0,19,27,-1,kafka
0,0,0,1,2,-1,kafka
0,0,0,7,17,-1,kafka
5,0,0,37,52,-1,kafka
0,0,0,27,29,-1,kafka
0,0,0,8,11,-1,kafka
1,0,2,13,14,1,kafka
0,0,0,3,6,0,kafka
0,0,0,111,150,-1,kafka
0,0,0,2,4,1,kafka
0,0,1,1,2,1,kafka
11,3,16,147,166,-1,kafka
0,0,0,1,2,-1,kafka
15,0,19,28,38,-1,kafka
64,3,62,1599,1821,1,kafka
0,0,0,1,2,-1,kafka
0,0,0,19,23,0,kafka
4,4,23,148,293,-1,kafka
3,0,0,2,4,0,kafka
0,1,0,0,3,-1,kafka
2,4,5,212,391,1,kafka
2,0,5,77,90,-1,kafka
0,3,0,17,25,0,kafka
0,0,0,3,3,-1,kafka
0,0,0,4,8,-1,kafka
0,0,0,20,22,1,kafka
0,0,0,6,16,-1,kafka
0,0,0,32,66,-1,kafka
1,0,10,14,21,-1,kafka
0,0,0,21,36,-1,kafka
0,0,0,1,2,-2,kafka
0,0,1,2,5,-1,kafka
1,1,0,2,4,1,kafka
0,0,3,9,15,-1,kafka
0,0,0,16,29,-1,kafka
0,0,9,3,7,-1,kafka
0,0,0,2,4,-1,kafka
7,1,0,76,78,1,kafka
0,0,0,4,30,1,kafka
0,0,0,34,69,-1,kafka
0,0,0,4,8,-1,kafka
9,0,4,61,61,3,kafka
2,0,0,12,44,1,kafka
0,0,0,1,2,1,kafka
13,5,47,104,148,-1,kafka
0,17,0,81,155,0,kafka
0,0,0,4,6,-1,kafka
0,0,0,142,217,-1,kafka
0,0,0,25,57,1,kafka
0,0,0,3,4,-1,kafka
79,11,39,2380,2547,1,kafka
0,0,0,1,2,0,kafka
0,0,0,8,16,-1,kafka
17,11,295,431,775,-1,kafka
0,0,0,1,3,-1,kafka
14,1,0,136,143,-1,kafka
7,4,16,84,131,-2,kafka
0,0,10,2,4,-1,kafka
4,41,24,95,659,-2,kafka
0,0,0,16,20,-1,kafka
0,0,0,2,5,1,kafka
14,0,1,248,250,-1,kafka
3,0,2,4,7,-1,kafka
10,2,4,37,60,-1,kafka
0,0,0,79,87,-1,kafka
3,3,2,15,33,-1,kafka
5,2,3,46,48,0,kafka
0,0,0,5,15,-1,kafka
0,0,0,36,64,-1,kafka
15,1,36,133,150,-1,kafka
0,0,2,16,31,0,kafka
0,0,3,70,70,-1,kafka
2,0,3,36,36,-1,kafka
0,0,0,13,23,0,kafka
0,0,3,12,17,0,kafka
1,1,0,8,10,0,kafka
0,0,28,2,4,0,kafka
5,8,22,236,408,1,kafka
0,0,0,10,15,0,kafka
0,0,1,1,2,-1,kafka
0,0,0,134,157,-1,kafka
2,0,0,17,19,-1,kafka
0,0,0,5,7,0,kafka
0,0,0,3,4,0,kafka
